date,description,amount
2026-06-15,온라인 쇼핑몰 의류,32900
2026-06-16,편의점 간식,2600
2026-06-17,드러그스토어 화장품,38900
2026-06-20,편의점 간식,5200
2026-06-20,서점,14600
2026-06-22,온라인 쇼핑몰 의류,29000
2026-06-24,드러그스토어 화장품,16300
2026-06-24,드러그스토어 화장품,26100
2026-06-25,편의점 간식,3600
2026-06-26,학식,5900
2026-06-27,드러그스토어 화장품,10800
2026-06-29,온라인 쇼핑몰 의류,28300
2026-06-29,배달 야식,22200
2026-06-30,배달 야식,23300
2026-07-01,월세,350000
2026-07-01,학식,5300
2026-07-01,학식,5200
2026-07-02,서점,15400
2026-07-03,드러그스토어 화장품,19200
2026-07-03,학식,6100
2026-07-05,음악 스트리밍 구독,8900
2026-07-05,학식,5800
2026-07-06,영화관,15800
2026-07-06,택시,11700
2026-07-09,드러그스토어 화장품,13700
2026-07-10,택시,5000
2026-07-11,마트 장보기,31500
2026-07-13,마트 장보기,27500
2026-07-14,학식,6200
