date,description,amount
2026-05-11,프랜차이즈 카페,3700
2026-05-11,드러그스토어 화장품,23700
2026-05-12,서점,11000
2026-05-13,편의점 간식,3100
2026-05-13,학식,6000
2026-05-14,온라인 쇼핑몰 의류,52000
2026-05-15,배달 야식,21900
2026-05-15,배달 야식,24100
2026-05-16,택시,11600
2026-05-17,배달 야식,15800
2026-05-18,서점,12800
2026-05-22,택시,7700
2026-05-23,배달 야식,25000
2026-05-23,택시,10200
2026-05-25,영화관,14600
2026-05-28,편의점 간식,4600
2026-05-29,학식,5800
2026-05-29,학식,5300
2026-06-01,월세,350000
2026-06-02,학식,5800
2026-06-03,영화관,12300
2026-06-05,음악 스트리밍 구독,8900
2026-06-05,택시,8600
2026-06-06,학식,5100
2026-06-06,온라인 쇼핑몰 의류,36100
2026-06-09,마트 장보기,33800
2026-06-09,마트 장보기,16000
2026-06-12,영화관,12700
2026-06-13,서점,17600
2026-06-15,온라인 쇼핑몰 의류,35400
2026-06-16,배달 야식,18300
2026-06-17,택시,9000
2026-06-20,마트 장보기,18700
2026-06-21,편의점 간식,4600
2026-06-22,택시,11900
2026-06-24,편의점 간식,3200
2026-06-26,온라인 쇼핑몰 의류,39400
2026-06-27,배달 야식,23700
2026-06-28,마트 장보기,24500
2026-06-30,온라인 쇼핑몰 의류,27200
2026-06-30,프랜차이즈 카페,5100
2026-07-01,월세,350000
2026-07-01,학식,5900
2026-07-02,마트 장보기,12200
2026-07-02,편의점 간식,2400
2026-07-03,마트 장보기,12900
2026-07-04,영화관,12800
2026-07-05,음악 스트리밍 구독,8900
2026-07-05,프랜차이즈 카페,5200
2026-07-06,편의점 간식,6000
2026-07-07,서점,19500
2026-07-07,학식,5200
2026-07-08,영화관,12100
