거래일시,적요,출금액(원),입금액(원)
2026-07-01 13:05,마트 장보기,"23,900",
2026-07-02 13:05,영화관,"14,400",
2026-07-04 13:05,택시,"5,000",
2026-07-04 13:05,드러그스토어 화장품,"23,200",
2026-07-05 13:05,음악 스트리밍 구독,"8,900",
2026-07-05 13:05,마트 장보기,"31,100",
2026-07-05 13:05,마트 장보기,"32,400",
2026-07-06 13:05,택시,"7,800",
2026-07-07 13:05,프랜차이즈 카페,"5,400",
2026-07-07 13:05,드러그스토어 화장품,"42,200",
2026-07-08 13:05,학식,"5,900",
2026-07-08 13:05,학식,"6,400",
2026-07-09 13:05,서점,"17,200",
2026-07-09 13:05,프랜차이즈 카페,"3,500",
2026-07-10 13:05,택시,"7,300",
2026-07-11 13:05,드러그스토어 화장품,"18,800",
2026-07-11 13:05,택시,"9,100",
2026-07-12 13:05,온라인 쇼핑몰 의류,"63,500",
2026-07-12 13:05,영화관,"13,600",
2026-07-13 13:05,프랜차이즈 카페,"6,400",
2026-07-13 13:05,프랜차이즈 카페,"5,200",
2026-07-16 13:05,배달 야식,"25,700",
2026-07-17 13:05,배달 야식,"16,600",
2026-07-19 13:05,택시,"8,200",
2026-07-20 13:05,서점,"17,700",
2026-07-10 15:22,온라인 쇼핑몰 반품,,"38,000"
