이용일,이용하신곳,이용금액
2026-06-20,온라인 쇼핑몰 의류,"30,500"
2026-06-21,서점,"18,600"
2026-06-22,영화관,"13,200"
2026-06-22,편의점 간식,"4,600"
2026-06-23,서점,"11,500"
2026-06-25,드러그스토어 화장품,"11,500"
2026-06-25,마트 장보기,"28,500"
2026-06-26,택시,"6,300"
2026-06-26,영화관,"14,300"
2026-06-27,학식,"5,800"
2026-06-27,학식,"6,100"
2026-06-28,서점,"16,800"
2026-06-29,영화관,"15,700"
2026-06-29,온라인 쇼핑몰 의류,"41,500"
2026-07-01,배달 야식,"24,600"
2026-07-01,택시,"9,800"
2026-07-02,드러그스토어 화장품,"17,300"
2026-07-02,택시,"7,700"
2026-07-03,드러그스토어 화장품,"22,300"
2026-07-04,마트 장보기,"12,200"
2026-07-05,음악 스트리밍 구독,"8,900"
2026-07-05,편의점 간식,"4,500"
2026-07-06,마트 장보기,"31,400"
2026-07-06,배달 야식,"23,800"
2026-07-07,택시,"5,200"
2026-07-07,편의점 간식,"5,200"
2026-07-08,온라인 쇼핑몰 의류,"58,900"
2026-07-09,마트 장보기,"25,500"
2026-07-09,드러그스토어 화장품,"29,700"
2026-07-10,드러그스토어 화장품,"43,900"
2026-07-11,온라인 쇼핑몰 의류,"36,800"
2026-07-12,드러그스토어 화장품,"14,100"
2026-07-13,배달 야식,"17,700"
2026-07-14,서점,"19,700"
